serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
19325,243,100,233,13,45,10,3,0,13,45,1610612747,21100798,3,39,50,1356,4,3,1,10,3,0,15,19326,  
19327,302,1,160,28.32938185,36,4,77.36,102.608,6,36,1610612747,21100798,3,32,50,1356,1,0,2,4,3,0,9,19328,  
19329,334,-48,208,37,41,0,3,0,37,41,1610612747,21100798,3,39,50,1356,3,0,2,0,3,0,15,19330,  
19338,76,-232,19,30,43,3,1,0,30,43,1610612747,21100810,3,39,13,1557,4,2,6,3,1,0,15,19339,  
19339,88,99,86,54,33,18.20461483,1,0,40.2,33,1610612747,21100810,3,39,13,1357,1,4,2,1,1,0,15,19340,  
19341,107,144,71,23,36,0,1,0,23,36,1610612747,21100810,3,47,13,1357,3,4,2,0,1,0,15,19342,  
19342,221,151,97,38,37,1,2,78.608,127.7856,56.4,1610612747,21100810,3,39,13,1357,3,4,2,1,2,0,15,19343,  
19343,249,94,91.1269335,9,33,11,3,0,9,33,1610612747,21100810,3,39,13,1357,2,4,2,11,3,0,9,19344,  
19347,351,7,15,28.32938185,21,2,3,0,51.7856,21,1610612747,21100810,4,39,13,1357,1,0,3,2,3,0,15,19348,  
19349,466,165,0,2,36,111.64,4,0,54.2,54.4,1610612747,21100810,3,39,13,1357,3,4,2,3,4,0,15,19350,  
19356,125,-120,146,19,38,1,1,0,19,38,1610612747,21100825,3,38,38,1358,3,1,2,1,1,0,9,19357,  
19360,229,-18,22,2,22,3,2,56.928,2,22,1610612747,21100825,1,39,6,1358,1,0,3,3,2,0,15,19361,  
19362,256,-141,230,51,46,0,2,91.8,108.2,38.8018519,1610612747,21100825,3,36,6,1358,4,1,1,0,3,0,15,19363,  
19363,295,7.383876043,89,29,34,96.64,3,48.8,29,34,1610612747,21100825,3,15,6,1358,2,2,2,10,3,0,15,19364,  
19370,604,-174,91.1269335,2,47,0,4,0,2,47,1610612747,21100825,3,39,6,1358,4,1,1,0,4,0,15,19371,  
19375,179,-64,91,12,31,4,2,0,12,31,1610612747,21100941,3,16,38,1359,2,2,4,4,2,0,9,19376,  
19376,205,-204,154,59,45,0,2,0,59,45,1610612747,21100941,3,39,5,1359,4,1,1,0,2,0,15,19377,  
19380,282,-11,149,31,34,6,3,0,86.7856,34,1610612747,21100941,3,23,5,1359,2,0,2,6,3,0,9,19381,  
19383,2,21,4,43,22,11,1,0,39.02730256,22,1610612747,21100952,3,39,53,1360,1,0,3,11,1,0,15,19384,  
19389,219,16,22,0,22,5,2,0,88.7856,22,1610612747,21100952,3,39,53,1360,1,0,3,5,2,0,15,19390,  
19401,572,56,186,21,39,0,4,35.928,21,39,1610612747,21100952,3,39,53,1360,3,0,2,0,4,0,9,19402,  
19404,612,132,123,23,38,85.64,70.36,0,132.7856,38,1610612747,21100952,3,38,53,1360,3,3,2,1,5,0,15,19405,  
19408,659,144,67,52,35,0,6,0,52,35,1610612747,21100952,3,36,53,1360,2,4,2,0,6,0,15,19409,  
19417,268,65,83,9,30,8,59.36,0,9,30,1610612747,21200003,3,39,28,1373,2,4,4,8,3,0,16,19418,  
19428,228,-10,0,4,21,5,54.36,0,4,21,1610612747,21200012,4,39,0,1374,1,0,3,0,2,0,16,19429,  
19432,290,97,143,30,37,10,3,0,56.2,37,1610612747,21200012,3,39,0,1374,3,3,2,10,3,0,16,19433,  
19445,63,91,4,28.32938185,29,5,1,0,104.2,29,1610612747,21200025,3,39,3,1375,2,4,2,5,1,0,16,19446,  
19457,346,56,64,57,28,2,3,0,57,47.4,1610612747,21200025,3,27,3,1375,2,4,4,2,3,0,16,19458,  
19459,417,-120,99,39,35,10,4,0,39,35,1610612747,21200025,3,17,3,1375,2,2,2,10,4,0,9,19460,  
19461,432,26,26,42,23,8,4,16.59940165,42,38.8018519,1610612747,21200025,3,39,3,1375,1,0,3,8,4,0,16,19462,  
19464,480,72,214,42,42,3,4,0,101.7856,67.4,1610612747,21200025,3,34,3,1375,3,3,2,0,4,0,16,19465,  
19470,249.576028,4,266,16,46,5,2,0,99.7856,46,1610612747,21200041,3,39,34,1376,4,0,1,5,2,0,16,19471,  
19471,223,-23,3,33,22,18.20461483,2,0,27.2,22,1610612747,21200041,4,39,34,1376,1,0,3,2,2,0,9,19472,  
19477,218,-38,17,56,24,107.2,2,0,56,24,1610612747,21200062,3,36,43,1377,1,0,4,4,3,0,16,19478,  
19479,253,217,-3,38,41,1,2,0,38,102.4,1610612747,21200062,3,36,43,1377,3,4,2,1,2,0,16,19480,  
19486,464,-32,1,57,23,5,42.36,46.8,57,62.728,1610612747,21200062,3,39,43,1377,1,0,3,5,4,0,16,19487,  
19494,88,209,121,28.32938185,44,3,1,0,55,44,1610612747,21200080,3,18,11,1378,4,3,1,3,3,0,16,19495,  
19496,186,10,9,52,21,7,2,0,52,112.728,1610612747,21200080,3,39,11,1378,1,0,3,7,2,0,9,19497,  
19499,220,94,242,6,45,4,2,0,6,45,1610612747,21200080,3,36,11,1378,4,3,1,4,2,0,16,19500,  
19502,305,7.383876043,4,52,22,8,3,103.8,130.7856,22,1610612747,21200080,4,39,11,1378,1,0,3,0,3,0,9,19503,  
19506,352,95,-22,56,29,4,3,102.928,56,29,1610612747,21200080,3,38,11,1378,2,4,2,4,3,0,9,19507,  
19516,110,4,257,50,45,0,1,0,93.7856,45,1610612747,21200094,3,39,47,1379,4,0,1,0,1,0,16,19517,  
19532,192,-21,135,51,33,3,2,0,51,33,1610612747,21200108,3,39,15,1380,2,0,4,3,2,0,16,19533,  
19536,224,-49,11,4,25,1,24.36,0,4,92.4,1610612747,21200108,3,56,15,1380,1,0,4,1,2,0,9,19537,  
19540,307,-183,91.1269335,14,41,4,3,102.928,14,41,1610612747,21200108,3,32,15,1380,3,2,2,4,3,0,9,19541,  
19560,284,18,33,32,23,9,3,0,32,23,1610612747,21200130,3,39,38,1381,1,0,3,9,3,0,16,19561,  
19562,363,102,0,28.32938185,30,2,3,16.59940165,39.02730256,102.4,1610612747,21200130,3,39,38,1381,2,4,2,2,3,0,16,19563,  
19565,465,-13,1,47,33.44888431,5,4,0,57.7856,21,1610612747,21200130,4,39,38,1381,1,0,3,5,4,0,16,19566,  
19567,502,4,11,19,21,3,4,0,19,21,1610612747,21200130,4,39,38,1557,1,0,3,3,4,0,16,19568,  
19575,93,88,200,30,41,1,1,0,30,41,1610612747,21200146,3,48,6,1382,3,3,2,1,1,0,9,19576,  
19576,198,43,192,57,39,3,104.36,0,57,89.4,1610612747,21200146,3,39,6,1382,3,0,2,3,2,0,16,19577,  
19577,265,-59,186,59,39,9,3,0,59,95.4,1610612747,21200146,3,42,38,1382,3,0,2,9,3,0,9,19578,  
19590,97,7.383876043,162,19,42,2,97.36,0,39.02730256,42,1610612747,21200156,3,39,60,1383,1,3,2,2,1,0,16,19591,  
19596,384,12,14,29,21,31.64,69.36,53.608,125.7856,67.4,1610612747,21200156,4,39,60,1383,1,0,3,0,3,0,16,19597,  
19618,452,62,45,20,27,18.20461483,4,123.608,20,27,1610612747,21200169,3,39,8,1384,1,0,4,5,4,0,16,19619,  
19621,498,18,91.1269335,40,22,69.64,4,0,110.7216,22,1610612747,21200169,4,39,8,1384,1,0,3,1,4,0,16,19622,  
19622,5,-141,137,57,39,10,15.99410934,0,134.7856,39,1610612747,21200177,3,39,19,1385,3,1,2,10,1,0,16,19623,  
19623,34,-226,14,23,42,7,113.36,34.8,23,42,1610612747,21200177,3,49,19,1385,4,2,6,7,1,0,16,19624,  
19626,181,-150,137,56,40,5,15.99410934,0,56,40,1610612747,21200177,3,39,19,1385,3,1,2,5,2,0,9,19627,  
19628,236,-80,91.1269335,45,32,84.64,2,0,45,32,1610612747,21200177,3,39,19,1385,2,2,4,4,2,0,16,19629,  
19632,283,-101,178,28,40,98.64,109.36,0,39.02730256,40,1610612747,21200177,3,5,19,1385,3,1,2,11,3,0,16,19633,  
19638,452,166,225,26,47,5,4,0,78.7856,47,1610612747,21200177,3,39,19,1385,4,3,1,5,4,0,9,19639,  
19640,463,-237,41,7,44,4,15.99410934,0,7,44,1610612747,21200177,3,39,19,1385,4,2,6,4,4,0,16,19641,  
19642,496,141,110,59,37,1,4,50.608,59,38.8018519,1610612747,21200177,3,39,19,1385,3,3,2,1,4,0,16,19643,  
19645,133,124,91.1269335,57,38,10,2,0,39.02730256,38,1610612747,21200187,3,38,20,1386,3,3,2,10,2,0,9,19646,  
19648,156,67,34,54,27,8,2,127.608,101.2,96.4,1610612747,21200187,3,17,20,1386,1,0,4,8,2,0,9,19649,  
19651,206,13,15,27,21,27.64,2,0,98.2,21,1610612747,21200187,4,39,20,1386,1,0,3,0,2,0,9,19652,  
19656,7,209,140,57,33.44888431,10,81.36,127.608,57,45,1610612747,21200208,3,39,14,1387,4,3,2,10,1,0,16,19657,  
19658,43,-2,80,23,28,7,1,68.608,23,28,1610612747,21200208,3,24,14,1387,2,0,4,7,3,0,9,19659,  
19659,56,-21,12,42,33.44888431,32.64,1,70.608,42,22,1610612747,21200208,3,4,14,1387,1,0,3,5,1,0,16,19660,  
19667,238,-4,8,48,33.44888431,3,2,0,48,20,1610612747,21200208,1,39,38,1387,1,0,3,3,2,0,16,19668,  
19677,531,81,146,28.32938185,36,7,4,0,65.7856,95.4,1610612747,21200208,3,47,14,1387,3,3,2,7,3,0,9,19678,  
19685,85,-2,66,9,26,2,1,89.928,112.2,57.728,1610612747,21200232,3,39,7,1388,1,0,4,2,1,0,16,19686,  
19689,239,-141,238,59,47,1,2,0,59,47,1610612747,21200232,3,34,7,1388,4,1,1,1,2,0,16,19690,  
19693,281,32,91.1269335,45,36,18.20461483,58.36,128.608,134.7856,44.728,1610612747,21200232,3,39,7,1388,3,0,2,9,3,0,16,19694,  
19694,284,-171,11,5,37,45.64,3,81.608,131.7856,34.4,1610612747,21200232,3,39,7,1388,3,2,2,9,3,0,16,19695,  
19700,71,65,56,28.32938185,28,5,1,0,0,77.4,1610612747,21200244,3,36,49,1389,2,4,4,5,1,0,16,19701,  
19701,80,6,48,19,24,67.2,1,0,141.7856,24,1610612747,21200244,3,27,49,1389,1,0,4,4,3,0,16,19702,  
19711,257,-7,1,29,20,0,2,0,29,20,1610612747,21200244,3,39,49,1389,1,0,3,0,2,0,16,19712,  
19719,468,0,26,28.32938185,22,5,4,0,15,92.4,1610612747,21200244,4,39,49,1557,1,0,3,5,4,0,16,19720,  
19729,13,-98,-43,23,30,10,1,38.928,23,30,1610612747,21200256,3,39,4,1390,2,2,2,10,1,0,16,19730,  
19730,67,15,124,40,32,5,1,0,32.2,32,1610612747,21200256,3,38,4,1390,2,0,4,5,1,0,16,19731,  
19734,100,159,91.1269335,27,40,3,1,0,27,40,1610612747,21200256,3,39,4,1390,3,3,2,3,1,0,16,19735,  
19738,241,212,113,59,44,3,2,0,59,44,1610612747,21200256,3,39,4,1390,4,3,2,3,2,0,16,19739,  
19739,246,20,15,41,22,3,2,122.608,39.02730256,22,1610612747,21200256,4,39,4,1390,1,0,3,3,2,0,16,19740,  
19742,249.576028,187,175,43,45,0,111.36,0,31.2,45,1610612747,21200256,3,39,4,1390,4,3,1,0,2,0,9,19743,  
19749,430,114,0,0,31,0,61.36,0,0,31,1610612747,21200256,3,43,4,1390,2,4,2,0,3,0,16,19750,  
19751,517,118,159,21,39,4,33.36,0,21,39,1610612747,21200256,3,17,4,1390,3,3,2,4,4,0,9,19752,  
19753,591,65,195,18,40,1,63.36,0,18,40,1610612747,21200256,3,39,4,1390,3,3,2,1,4,0,9,19754,  
19761,81,15,3,14,21,2,106.36,85.608,14,38.8018519,1610612747,21200263,3,39,38,1391,1,0,2,2,1,0,16,19762,  
19769,325,7.383876043,142,2,46,18.20461483,3,0,114.7856,46,1610612747,21200263,3,36,51,1391,4,3,1,5,3,0,16,19770,  
19774,7,-142,4,40,34,10,1,0,40,34,1610612747,21200280,3,38,53,1392,2,2,2,10,1,0,16,19775,  
19776,79,-130,197,26,43,4,1,0,26,43,1610612747,21200280,3,39,53,1392,3,1,2,4,1,0,16,19777,  
19781,249,-201,142,22,44,4,42.36,16.59940165,22,44,1610612747,21200280,3,40,53,1392,4,1,1,4,2,0,16,19782,  
19782,292,20,-2,32,22,0,62.36,0,32,22,1610612747,21200280,4,39,53,1392,1,0,3,0,2,0,16,19783,  
19785,249.576028,86,162,21,38,38.64,3,0,21,38,1610612747,21200280,3,39,53,1392,3,3,2,5,3,0,16,19786,  
19804,98,-174,48,46,38,0,1,0,46,23.4,1610612747,21200297,3,39,1,1393,3,2,2,0,1,0,16,19805,  
19807,199,31,0,55,23,18.20461483,2,0,37.2,23,1610612747,21200297,3,39,1,1393,1,0,3,3,2,0,9,19808,  
19809,277,45,91,28,30,9,68.36,0,114.2,30,1610612747,21200297,3,39,1,1393,2,0,4,9,3,0,16,19810,  
19818,446,18,82,15,28,63.64,4,95.8,15,28,1610612747,21200297,3,44,1,1393,2,0,4,0,4,0,16,19819,  
19820,532,-232,101,35,45,69.2,4,0,35,83.4,1610612747,21200297,3,5,1,1393,4,1,1,0,4,0,16,19821,  
19826,86,114,67,9,33,23.64,1,0,97.2,33,1610612747,21200305,3,39,25,1394,2,4,2,3,1,0,9,19827,  
19829,221,-98,80,51,32,37.64,38.36,0,56.2,91.4,1610612747,21200305,3,38,38,1394,2,2,2,3,2,0,16,19830,  
19831,256,-108,77,28.32938185,33,1,15.99410934,0,6,33,1610612747,21200305,3,39,25,1394,2,2,2,1,2,0,16,19832,  
19832,285,-112,85,56,34,27.64,3,0,56,26.728,1610612747,21200305,3,6,25,1394,2,2,2,10,3,0,16,19833,  
19833,300,92,235,55,45,9,15.99410934,0,56.2,45,1610612747,21200305,3,39,25,1394,1,3,1,9,3,0,16,19834,  
19842,451,-136,135,50,39,18.20461483,4,128.928,50,39,1610612747,21200305,3,38,25,1394,3,1,2,8,4,0,16,19843,  
19843,493,-185,203,23,47,70.64,4,0,23,47,1610612747,21200305,3,39,25,1394,4,1,1,5,4,0,9,19844,  
19845,528,231,104,3,45,2,4,0,3,45,1610612747,21200305,3,16,25,1394,4,3,1,2,4,0,16,19846,  
19846,553,-215,110,31,44,0,4,0,31,44,1610612747,21200305,3,32,25,1394,4,1,1,0,4,0,16,19847,  
19848,573,-174,192,19,45,0,4,77.928,19,45,1610612747,21200305,3,53,25,1394,4,1,1,0,4,0,9,19849,  
19849,581,6,9,8,21,0,4,0,8,21.4,1610612747,21200305,3,4,25,1394,1,0,3,0,4,0,16,19850,  
19850,14,-10,260,21,46,41.64,1,71.608,21,46,1610612747,21200323,3,39,42,1395,4,0,1,9,1,0,16,19851,  
19860,226,37,12,18,23,0,2,0,18,23,1610612747,21200323,3,0,42,1395,1,0,3,0,2,0,16,19861,  
19863,324,73,170,7,38,4,56.36,52.8,7,69.4,1610612747,21200323,3,39,42,1395,3,3,2,4,3,0,16,19864,  
19865,376,-5,108,48,30,0,3,0,48,107.4,1610612747,21200323,3,39,42,1395,2,0,4,0,3,0,16,19866,  
19872,519,-7,1,14,20,87.64,4,0,65.7856,20,1610612747,21200323,3,49,42,1395,1,0,3,0,4,0,16,19873,  
19877,41,7.383876043,56,8,44,8,1,0,8,44,1610612747,21200326,3,33,48,1396,4,4,7,8,1,0,16,19878,  
19885,266,171,91.1269335,30,39,58.64,3,65.8,30,39,1610612747,21200326,3,39,48,1396,3,4,2,11,3,0,16,19886,  
19891,357,154,75,23,37,3,3,0,39.02730256,14.4,1610612747,21200326,3,39,48,1396,3,4,2,3,3,0,16,19892,  
19892,362,163,-44,36,36,2,3,0,36,30.4,1610612747,21200326,3,39,48,1396,3,4,2,2,3,0,16,19893,  
19900,517,-180,104,24,40,20.64,15.99410934,0,52.7856,40,1610612747,21200326,3,39,48,1396,3,2,2,1,4,0,16,19901,  
19901,525,-4,3,21,20,1,4,0,139.7216,20,1610612747,21200326,5,39,48,1396,1,0,3,1,4,0,16,19902,  
19919,344,61,45,18,27,10,4,0,18,38.4,1610612747,21200347,2,39,16,1397,1,0,4,10,4,0,16,19920,  
19920,347,-134,217,53,45,103.2,4,0,53,45,1610612747,21200347,3,39,16,1397,4,1,1,9,4,0,16,19921,  
19921,369,-199,-13,15,39,79.64,4,0,56.7856,39,1610612747,21200347,3,56,16,1397,3,2,2,8,4,0,9,19922,  
19928,115,-4,9,21,20,2,1,0,21,20,1610612747,21200364,4,39,54,1398,1,0,3,2,1,0,16,19929,  
19931,230,-7,9,16,21,3,2,0,16,21,1610612747,21200364,3,39,54,1398,1,0,3,3,2,0,16,19932,  
19934,285,196,162,15,45,11,3,16.59940165,15,45,1610612747,21200364,3,39,54,1398,4,3,1,11,3,0,16,19935,  
19935,343,129,153,59,40,5,15.99410934,0,59,40,1610612747,21200364,3,38,54,1398,3,3,2,5,3,0,16,19936,  
19939,451,18,11,53,33.44888431,9,4,0,53,22,1610612747,21200364,4,39,54,1398,1,0,3,9,4,0,16,19940,  
19945,249.576028,18,4,26,21,1,4,0,87.2,21,1610612747,21200364,3,4,38,1398,1,0,3,1,4,0,9,19946,  
19949,18,7,-3,16,20,10,1,0,16,38.8018519,1610612747,21200398,5,39,30,1399,1,0,3,10,1,0,16,19950,  
19951,60,143,55,37,35,6,15.99410934,16.59940165,37,35,1610612747,21200398,3,39,30,1399,2,4,2,6,1,0,16,19952,  
19954,249.576028,13,11,36,21,1,1,0,36,21,1610612747,21200398,3,39,30,1399,1,0,3,1,1,0,16,19955,  
19969,333,18,1,8,21,6,3,0,61.7856,21,1610612747,21200398,4,39,30,1399,1,0,3,6,3,0,16,19970,  
19975,249.576028,37,71,35,28,1,3,0,35,36.4,1610612747,21200398,3,7,30,1557,2,0,4,1,3,0,16,19976,  
19982,535,7.383876043,75,1,38,0,4,0,51.2,10.4,1610612747,21200398,3,17,30,1399,3,4,2,0,4,0,16,19983,  
19983,548,138,140,58,39,3,5,0,58,39,1610612747,21200398,3,39,30,1399,3,3,2,0,5,0,16,19984,  
19986,559,-196,160,45,45,1,5,0,45,45,1610612747,21200398,3,39,30,1399,4,1,1,1,5,0,16,19987,  
19990,22,21,3,34,22,9,1,0,34,22,1610612747,21200406,3,56,42,1400,1,0,3,9,1,0,16,19991,  
19993,75,-2,91.1269335,32,20,18.20461483,1,121.608,60.7856,20,1610612747,21200406,4,39,42,1400,1,0,3,3,1,0,16,19994,  
19995,98,-147,11,56,34,1,1,0,56,34,1610612747,21200406,3,39,42,1400,2,2,2,1,1,0,9,19996,  
20006,409,20,0,2,22,0,15.99410934,0,2,21.4,1610612747,21200406,4,39,42,1400,1,0,3,0,3,0,16,20007,  
20014,77,207,132,10,44,4,1,46.608,10,44,1610612747,21200419,3,39,9,1401,4,3,1,4,1,0,16,20015,  
20018,214,179,197,8,46,79.64,2,129.608,8,46,1610612747,21200419,3,39,9,1401,1,3,1,7,2,0,9,20019,  
20020,243,-11,9,25,21,4,2,110.928,25,21,1610612747,21200419,4,39,9,1401,1,0,3,4,2,0,16,20021,  
20022,277,17,91.1269335,7,35,65.64,2,0,7,35,1610612747,21200419,3,39,9,1401,2,0,2,2,2,0,16,20023,  
20024,301,9,-5,28.32938185,21,11,3,65.8,49,21,1610612747,21200419,4,39,9,1401,1,0,3,11,3,0,16,20025,  
20033,471,67,159,6,37,9,21.36,0,6,49.4,1610612747,21200419,3,39,9,1401,3,3,2,9,4,0,9,20034,  
20035,518,209,148,4,45,18.20461483,4,0,4,45,1610612747,21200419,3,27,9,1401,4,3,1,6,4,0,9,20036,  
20037,9,-45,208,30,41,10,1,16.59940165,30,41,1610612747,21200435,3,39,37,1402,3,0,2,10,1,0,16,20038,  
20038,22,192,148,50,44,8,1,95.8,138.7856,44,1610612747,21200435,3,39,37,1402,4,3,1,8,1,0,9,20039,  
20039,28,181,83,1,39,8,48.36,0,1,39,1610612747,21200435,3,39,37,1402,3,4,2,0,1,0,16,20040,  
20044,249.576028,-8,6,25,21,99.64,1,0,25,97.4,1610612747,21200435,4,39,37,1402,1,0,3,2,1,0,16,20045,  
20045,238,-133,3,46,33,1,2,0,46,33,1610612747,21200435,3,39,37,1402,2,0,2,1,2,0,16,20046,  
20047,278,70,183,26,39,10,3,16.59940165,26,39,1610612747,21200435,3,39,37,1402,3,3,2,10,3,0,16,20048,  
20059,87,0,19,40,21,3,1,0,40,21,1610612747,21200463,3,39,29,1403,1,0,3,3,1,0,16,20060,  
20061,118,129,66,37,34,27.2,15.99410934,0,37,76.4,1610612747,21200463,3,39,29,1403,2,4,2,0,1,0,9,20062,  
20064,212,7,60,23,26,4,2,0,23,36.4,1610612747,21200463,3,39,29,1403,1,0,4,4,2,0,9,20065,  
20067,269,203,124,2,43,0,102.36,0,2,33.4,1610612747,21200463,3,13,29,1557,4,3,1,0,2,0,16,20068,  
20073,407,7.383876043,6,3,20,1,3,16.59940165,3,20,1610612747,21200463,4,39,29,1403,1,0,3,1,3,0,16,20074,  
20086,80,10,28,8,22,18.20461483,1,0,8,22,1610612747,21200488,1,39,13,1404,1,0,3,5,1,0,16,20087,  
20096,349,163,208,24,46,5,3,0,39.2,95.728,1610612747,21200488,3,36,13,1404,1,3,1,5,3,0,16,20097,  
20110,98,149,56,19,35,49.64,1,0,19,35,1610612747,21200503,3,31,7,1405,2,4,2,2,1,0,16,20111,  
20116,337,-177,205,28.32938185,47,7,3,0,58,47,1610612747,21200503,3,40,7,1405,4,1,1,7,3,0,9,20117,  
20124,491,228,-14,58,42,7,4,114.608,58,24.4,1610612747,21200503,3,39,7,1405,4,4,7,7,4,0,16,20125,  
20128,541,4,105,54,33.44888431,39.64,4,0,54,30,1610612747,21200503,3,43,7,1405,2,0,4,3,4,0,16,20129,  
20133,591,-242,-8,11,44,115.64,4,71.608,11,44,1610612747,21200503,3,15,7,1405,4,2,6,0,4,0,16,20134,  
20134,604,51,249,3,45,90.64,111.36,0,3,45,1610612747,21200503,3,39,38,1405,4,0,1,0,4,0,16,20135,  
20138,74,7.383876043,108,16,40,5,15.99410934,0,16,38.8018519,1610612747,21200514,3,39,4,1406,3,2,2,5,1,0,16,20139,  
20141,232,12,11,37,21,18.20461483,2,96.928,37,21,1610612747,21200514,4,39,4,1406,1,0,3,1,2,0,16,20142,  
20146,364,187,91.1269335,13,40,2,3,16.59940165,13,17.4,1610612747,21200514,3,39,4,1406,3,4,2,2,3,0,9,20147,  
20153,249.576028,12,12,36,33.44888431,6,4,0,36,38.8018519,1610612747,21200514,3,4,4,1557,1,0,3,6,4,0,9,20154,  
20156,515,130,231,27,46,2,4,0,27,46,1610612747,21200514,3,39,4,1406,4,3,1,2,4,0,16,20157,  
20157,4,187,173,25,45,11,71.36,0,82.2,68.4,1610612747,21200522,3,22,5,1407,1,3,1,11,1,0,16,20158,  
20161,99,17,7,3,21,1,1,0,3,76.728,1610612747,21200522,4,39,5,1407,1,0,3,1,1,0,9,20162,  
20168,296,47,313,46,51,5,3,0,46,13.4,1610612747,21200522,3,39,5,1407,4,0,1,5,3,0,9,20169,  
20178,450,-142,225,32,46,16.2,78.36,120.608,32,46,1610612747,21200522,3,39,5,1407,1,1,1,3,4,0,9,20179,  
20201,488,-10,121,4,32,107.64,4,0,4,32,1610612747,21200539,3,28,53,1408,2,0,4,8,4,0,16,20202,  
20206,54,12,22,44,22,5,1,123.928,44,22,1610612747,21200555,4,39,45,1409,1,0,3,5,1,0,9,20207,  
20214,346,7.383876043,124,38,33,3,3,53.608,38,33,1610612747,21200555,3,39,38,1557,2,0,4,3,3,0,16,20215,  
20215,348,7,11,24,21,3,3,0,38.2,21,1610612747,21200555,3,56,45,1409,1,0,3,3,3,0,16,20216,  
20216,25,9,-8,38,21,9,107.36,0,38,21,1610612747,21200569,3,26,32,1410,1,0,3,9,1,0,16,20217,  
20217,39,17,-6,56,21,97.64,1,0,56,21,1610612747,21200569,3,55,32,1410,1,0,3,7,1,0,16,20218,  
20218,56,-147,6,39,34,6,111.36,109.928,39,26.4,1610612747,21200569,3,39,32,1410,2,2,2,6,1,0,16,20219,  
20225,292,223,3,31,42,76.64,3,0,76.2,42,1610612747,21200569,3,0,32,1410,4,4,7,0,3,0,16,20226,  
20235,4,106,228,18,45,87.64,1,0,39.02730256,45,1610612747,21200583,3,39,36,1411,4,3,1,11,1,0,9,20236,  
20238,94,-234,146,23,47,2,1,0,23,47,1610612747,21200583,3,39,36,1411,1,1,1,2,1,0,16,20239,  
20245,338,70,246,33,45,8,3,0,33,45,1610612747,21200583,3,21,36,1411,4,0,1,8,3,0,16,20246,  
20246,347,10,36,18,33.44888431,7,3,0,136.7856,23,1610612747,21200583,3,30,36,1411,1,0,3,7,3,0,16,20247,  
20252,447,88,88,27,32,9,4,0,27,32,1610612747,21200583,3,39,36,1411,2,4,2,0,4,0,16,20253,  
20254,471,-134,242,5,47,7,76.36,0,39.02730256,47,1610612747,21200583,3,39,36,1411,4,1,1,7,4,0,16,20255,  
20267,135,-226,91.1269335,23,42,88.64,1,78.8,23,42,1610612747,21200601,3,39,35,1412,4,2,6,0,1,0,16,20268,  
20269,213,7.383876043,4,7,21,4,103.36,0,7,21,1610612747,21200601,4,39,35,1412,1,0,3,4,2,0,16,20270,  
20270,267,185,72,59,39,10,3,0,59,39,1610612747,21200601,3,39,35,1412,3,4,2,10,3,0,16,20271,  
20278,374,17,12,31,22,0,3,16.59940165,31,38.8018519,1610612747,21200601,3,40,35,1412,1,0,2,0,3,0,16,20279,  
20279,380,0,249,1,44,0,3,77.608,1,32.4,1610612747,21200601,3,1,35,1412,4,0,1,0,3,0,9,20280,  
20281,402,23,7,29,22,10,4,81.8,29,22,1610612747,21200601,3,4,35,1412,1,0,3,0,4,0,9,20282,  
20282,422,114,1,12,31,8,4,0,12,31,1610612747,21200601,3,40,35,1412,2,4,2,8,4,0,16,20283,  
20294,72,40,249,34,45,81.64,1,0,54.7856,45,1610612747,21200612,3,27,41,1413,4,0,1,3,1,0,16,20295,  
20301,252,15,26,42,33.44888431,80.2,3,0,58.7856,23,1610612747,21200612,3,39,41,1413,1,0,3,10,3,0,9,20302,  
20304,347,-34,1,17,23,1,3,0,17,23,1610612747,21200612,4,39,41,1413,1,0,3,1,3,0,16,20305,  
20305,362,-23,-2,25,33.44888431,0,3,0,25,22,1610612747,21200612,3,53,41,1413,1,0,3,0,3,0,16,20306,  
20307,374,203,148,24,45,84.2,4,0,24,45,1610612747,21200612,3,36,41,1413,4,3,1,11,4,0,16,20308,  
20308,249.576028,-37,1,51,23,9,4,0,51,23,1610612747,21200612,3,4,38,1413,1,0,3,9,4,0,16,20309,  
20310,396,200,142,35,44,18.20461483,4,0,35,44,1610612747,21200612,3,18,38,1413,4,3,1,8,4,0,16,20311,  
20323,271,140,127,30,38,23.64,3,68.928,30,91.4,1610612747,21200621,3,38,19,1414,3,3,2,10,3,0,16,20324,  
20329,302,97,107,59,34,5,3,0,59,34,1610612747,21200621,3,39,19,1414,2,4,2,5,3,0,16,20330,  
20334,425,10,6,5,21,8,64.36,0,5,21,1610612747,21200621,4,39,19,1414,1,0,2,8,4,0,9,20335,  
20343,249.576028,-146,3,23,34,29.64,2,0,39.02730256,34,1610612747,21200641,3,39,1,1415,2,2,2,0,2,0,16,20344,  
20348,35,2,15,30,21,8,1,0,30,21,1610612747,21200653,4,39,53,1416,1,0,3,8,1,0,16,20349,  
20355,466,-196,93,5,41,48.64,4,79.608,83.2,41,1610612747,21200653,3,2,53,1416,3,2,2,5,4,0,16,20356,  
20357,492,7.383876043,28,49,22,1,4,0,49,22,1610612747,21200653,4,39,53,1416,1,0,3,1,4,0,16,20358,  
